Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
1.02810027354102	2.80711523282283	1	3																																
-0.847480135853209	2.40484663148106	-1	3																																
-1.84669924593056	-0.803286765642676	-1	-1																																
1.41688769581433	-3.0294640756447	1	-3																																
0.68237974504557	-0.775350244756885	1	-1																																
-1.54593625705352	-1.05633955429579	-1	-1																																
2.81679525643591	1.24626265513179	3	1																																
0.797900434109569	1.19870264912104	1	1																																
2.94540267077557	3.35224326114579	3	3																																
3.10075758717724	-2.92046729997291	3	-3																																
-1.58765012099866	-1.03405051037883	-1	-1																																
-0.910697480523079	-2.78259383514996	-1	-3																																
2.62897161130768	-1.7868904375557	3	-1																																
-1.32581308315811	-0.0871646028182168	-1	-1																																
-3.39442228448387	-0.767638525301248	-3	-1																																
-3.20680020625715	0.176852361228998	-3	1																																
-3.11854758768174	-1.15071587810405	-3	-1																																
0.771389086786344	-1.1890659903265	1	-1																																
0.489750215611123	-1.02164957078066	1	-1																																
2.90783316346401	3.25617726802185	3	3																																
-3.27826469283661	-1.19289668647815	-3	-1																																
1.00768097177039	3.03205777092615	1	3																																
0.553275517647363	-0.805313629627002	1	-1																																
0.162420905042144	2.17934438450179	-1	3																																
3.34191330914844	0.930250707065903	3	1																																
3.0159768458052	-2.68684143564259	3	-3																																
3.04420259450362	3.21288834088161	3	3																																
-1.1672488418855	0.808968132640336	-1	1																																
2.64621782201401	-1.59116056604667	3	-1																																
-3.3088025379553	3.50182839421684	-3	3																																
-1.37734786588836	1.53965860526861	-1	1																																
-1.04277036927929	-1.40511364622139	-1	-1																																
0.660128596140247	1.07013490623363	1	1																																
1.21635920152998	-0.621536105911206	1	-1																																
-3.2370158837543	3.01703419098008	-3	3																																
2.8703118787209	3.09823875013608	3	3																																
-3.36687833666905	0.816695487737986	-3	1																																
-3.33357798628954	0.457088138111692	-3	1																																
-1.35263945069227	0.672708869654733	-1	1																																
-2.63616410941139	-3.77343839722789	-3	-3																																
-3.39759156511632	3.16714727333723	-3	3																																
-0.722140771319849	3.2752154030287	-1	3																																
2.5424971109346	1.01663752859295	3	1																																
-2.21665451966991	-3.26576489844494	-3	-3																																
1.70619840261194	-2.28707691842364	3	-1																																
2.0774481489811	-4.23919432571793	3	-3																																
-2.34187666437405	-3.07401077924576	-3	-3																																
2.50664564425489	-1.47425003032616	3	-1																																
-0.746000604024519	-3.11615583023228	-1	-3																																
1.44386263969971	-3.1459309837127	1	-3																																
-0.770560193640627	-3.09658161667117	-1	-3																																
2.50050791736879	-1.54740563509132	3	-1																																
-1.21558204362367	0.577679185274038	-1	1																																
1.2477646232453	-3.11375375717691	1	-3																																
1.40190048590603	-3.09628189878416	1	-3																																
-0.83039399716507	-3.19690781044431	-1	-3																																
-0.991043499222719	-3.1486337955654	-1	-3																																
-1.34132839716916	-0.991151117516899	-1	-1																																
